workers,max_conns,scenario,server,url,conns,netem,phase,pool_limit,rps,transfer_mbps,lat_avg_ms,lat_p50_ms,lat_p99_ms,lat_max_ms,cpu_avg,cpu_max,rss_mb,mem_usage_mb,mem_anon_mb,mem_cache_mb
1,1000,static_big,caddy,http://caddy:8080/static/big.bin,,none,matrix,,884.83,8857.6,15.38,14.09,40.84,63.53,159.815,319.63,63.085,65.23046875,16.71875,34.62109375
1,1000,static_big,nginx,http://nginx:8080/static/big.bin,,none,matrix,,1337.35,13383.68,11.13,10.41,28.66,62.65,35.95,71.9,23.380000000000003,28.31640625,2.77734375,7.98828125
1,1000,proxy,sparrow,http://sparrow:8080/api/ping,,none,matrix,,1314.92,0.229921875,129.22,41.1,1370.0,1890.0,3.65,7.28,17.47,17.32421875,13.40625,0.0
1,1000,proxy,caddy,http://caddy:8080/api/ping,,none,matrix,,1526.86,0.2519140625,41.66,41.26,48.66,63.42,18.25,36.5,64.25999999999999,65.181640625,26.990234375,34.75
1,1000,proxy,nginx,http://nginx:8080/api/ping,,none,matrix,,1126.13,0.17935546875,110.77,41.12,1410.0,1890.0,6.74,13.48,12.915,12.87109375,2.7265625,7.98828125
1,1000,proxy_post,sparrow,http://sparrow:8080/api/echo,,none,matrix,,1026.87,1.2,101.41,41.11,1340.0,1870.0,4.39,8.76,17.555,16.873046875,13.40625,0.0
1,1000,proxy_post,caddy,http://caddy:8080/api/echo,,none,matrix,,1522.51,1.77,41.78,41.51,47.9,86.25,17.165,34.33,64.91,66.27734375,27.720703125,34.75
1,1000,proxy_post,nginx,http://nginx:8080/api/echo,,none,matrix,,1120.88,1.3,110.89,41.32,1410.0,1880.0,6.895,13.79,13.030000000000001,12.640625,2.73046875,7.98828125
1,1000,badnet_base,sparrow,http://sparrow:8080/status,,none,matrix,,198486.92,27.07,0.7409800000000001,0.089,9.48,19.31,51.03,102.04,17.200000000000003,16.5625,13.40625,0.0
1,1000,badnet_base,caddy,http://caddy:8080/status,,none,matrix,,54340.66,8.03,0.66925,0.5730000000000001,2.8,6.11,50.92,101.84,56.45,57.86328125,19.62109375,34.75
1,1000,badnet_base,nginx,http://nginx:8080/status,,none,matrix,,100262.99,27.92,0.33019,0.301,0.584,27.17,50.865,101.73,11.65,12.296875,2.73046875,7.98828125
1,1000,badnet_latency,sparrow,http://sparrow:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,627.71,0.08560546875,50.3,50.45,74.49,85.32,1.9,3.78,16.29,15.98046875,13.40625,0.0
1,1000,badnet_latency,caddy,http://caddy:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,626.27,0.092578125,50.4,50.21,74.17,83.35,5.695,11.39,52.835,54.4453125,16.48046875,34.75
1,1000,badnet_latency,nginx,http://nginx:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,630.3,0.175517578125,50.11,50.13,73.8,85.43,3.755,7.51,12.505,12.744140625,2.73046875,7.98828125
1,1000,badnet_jitter,sparrow,http://sparrow:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1534.88,0.20931640625,21.22,21.22,54.97,73.15,4.734999999999999,9.45,16.625,16.205078125,13.40625,0.0
1,1000,badnet_jitter,caddy,http://caddy:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1528.78,0.225986328125,21.28,21.31,54.65,72.95,10.82,21.64,53.91,55.564453125,17.14453125,34.75
1,1000,badnet_jitter,nginx,http://nginx:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1520.29,0.423359375,21.38,21.4,54.77,73.05,7.825,15.65,13.15,13.314453125,2.73046875,7.98828125
1,1000,badnet_loss,sparrow,http://sparrow:8080/status,,"loss, 2%",matrix,,7369.14,1.0,54.38,0.539,221.98,416.43,4.72,9.42,17.625,17.19140625,13.40625,0.0
1,1000,badnet_loss,caddy,http://caddy:8080/status,,"loss, 2%",matrix,,7384.04,1.09,53.81,0.725,207.99,415.66,14.63,29.26,54.285,55.5546875,17.18359375,34.75
1,1000,badnet_loss,nginx,http://nginx:8080/status,,"loss, 2%",matrix,,7915.47,2.2,58.25,0.526,317.73,1650.0,6.595,13.19,12.655,13.15234375,2.72265625,7.98828125
3,1000,status,sparrow,http://sparrow:8080/status,,none,matrix,,197874.63,26.99,1.64,0.098,14.56,45.76,50.73,101.44,17.13,16.365234375,13.140625,0.0
3,1000,status,caddy,http://caddy:8080/status,,none,matrix,,127975.18,18.92,0.59557,0.445,2.61,11.41,151.75,303.5,21.155,20.576171875,17.4921875,0.328125
3,1000,status,nginx,http://nginx:8080/status,,none,matrix,,95635.49,26.63,0.67934,0.61,1.66,18.01,51.1,102.2,5.33,4.908203125,2.64453125,0.015625
3,1000,status_noka,sparrow,http://sparrow:8080/status,,none,matrix,,6303.99,0.8296484375,4.54,1.57,20.98,36.58,6.935,13.85,17.049999999999997,16.84765625,13.140625,0.0
3,1000,status_noka,caddy,http://caddy:8080/status,,none,matrix,,18359.26,3.05,2.56,0.93,17.17,33.93,125.02,250.04,21.36,21.060546875,16.296875,0.328125
3,1000,status_noka,nginx,http://nginx:8080/status,,none,matrix,,68396.64,18.72,0.67464,0.672,2.13,14.76,49.725,99.45,4.8265,4.505859375,2.64453125,0.015625
3,1000,tls_status,sparrow,https://sparrow-tls:8443/status,,none,matrix,,121668.85,16.59,3.14,0.16,90.24,395.78,50.63,101.23,18.775,18.60546875,15.2734375,0.0
3,1000,tls_status,caddy,https://caddy:8443/status,,none,matrix,,123480.9,22.14,0.60892,0.457,2.6,24.04,148.755,297.51,21.545,21.986328125,18.765625,0.35546875
3,1000,tls_status,nginx,https://nginx:8443/status,,none,matrix,,54509.23,15.18,1.22,1.08,2.2,52.34,50.995,101.99,5.638999999999999,5.373046875,3.814453125,0.015625
3,1000,gzip_mid,sparrow,http://sparrow:8080/static/mid.txt,,none,matrix,,71268.31,13.93,2.52,0.281,22.4,44.21,50.43,100.84,16.810000000000002,16.296875,13.140625,0.0
3,1000,gzip_mid,caddy,http://caddy:8080/static/mid.txt,,none,matrix,,65073.37,20.48,1.11,0.92,4.3,13.93,152.185,304.37,29.64,31.3828125,28.134765625,0.35546875
3,1000,gzip_mid,nginx,http://nginx:8080/static/mid.txt,,none,matrix,,48888.54,16.78,1.32,1.19,3.22,22.4,50.515,101.03,4.773,4.14453125,2.703125,0.015625
3,1000,static_small,sparrow,http://sparrow:8080/static/small.txt,,none,matrix,,81239.62,14.72,0.82499,1.08,2.52,8.9,51.095,102.17,17.145000000000003,16.81640625,13.140625,0.0
3,1000,static_small,caddy,http://caddy:8080/static/small.txt,,none,matrix,,80920.95,25.7,0.92,0.728,3.67,24.04,151.92,303.84,22.445,22.494140625,19.375,0.35546875
3,1000,static_small,nginx,http://nginx:8080/static/small.txt,,none,matrix,,99669.05,32.89,0.6469600000000001,0.61,1.15,26.25,50.78,101.56,5.2010000000000005,5.109375,2.71875,0.015625
3,1000,static_big,sparrow,http://sparrow:8080/static/big.bin,,none,matrix,,1109.0,11100.16,10.23,9.44,26.13,45.56,91.41,182.81,31.43,16.818359375,13.140625,0.0
3,1000,static_big,caddy,http://caddy:8080/static/big.bin,,none,matrix,,978.6,9789.44,11.75,10.66,31.69,58.4,104.83,209.66,32.75,30.078125,17.412109375,0.35546875
3,1000,static_big,nginx,http://nginx:8080/static/big.bin,,none,matrix,,1229.36,12308.48,12.49,12.04,27.94,59.75,36.275,72.55,6.5375,11.556640625,2.783203125,0.015625
3,1000,proxy,sparrow,http://sparrow:8080/api/ping,,none,matrix,,1075.53,0.188232421875,104.19,41.1,1380.0,1860.0,3.625,7.22,17.47,16.9765625,13.3828125,0.0
3,1000,proxy,caddy,http://caddy:8080/api/ping,,none,matrix,,1507.73,0.24875,42.94,41.25,64.21,417.14,27.105,54.21,32.145,31.966796875,28.880859375,0.35546875
3,1000,proxy,nginx,http://nginx:8080/api/ping,,none,matrix,,1313.43,0.2091796875,102.37,41.16,1340.0,1860.0,7.685,15.37,5.4475,4.4609375,2.73046875,0.015625
3,1000,proxy_post,sparrow,http://sparrow:8080/api/echo,,none,matrix,,1202.19,1.41,116.29,41.1,1370.0,1890.0,4.635,9.25,17.67,16.736328125,13.40625,0.0
3,1000,proxy_post,caddy,http://caddy:8080/api/echo,,none,matrix,,1506.52,1.75,42.24,41.4,56.69,83.39,36.67,73.34,31.935,32.068359375,29.078125,0.35546875
3,1000,proxy_post,nginx,http://nginx:8080/api/echo,,none,matrix,,1205.42,1.39,53.24,41.11,611.86,1240.0,7.005,14.01,5.539,4.876953125,2.73046875,0.015625
3,1000,badnet_base,sparrow,http://sparrow:8080/status,,none,matrix,,197510.05,26.94,0.6522100000000001,0.088,8.51,16.58,50.83,101.64,16.689999999999998,16.677734375,13.40625,0.0
3,1000,badnet_base,caddy,http://caddy:8080/status,,none,matrix,,129917.79,19.2,0.29522000000000004,0.217,1.43,6.41,151.82,303.64,22.67,22.875,19.572265625,0.35546875
3,1000,badnet_base,nginx,http://nginx:8080/status,,none,matrix,,100209.38,27.91,0.32354000000000005,0.301,0.759,12.94,50.685,101.37,4.74,4.87109375,2.73046875,0.015625
3,1000,badnet_latency,sparrow,http://sparrow:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,630.72,0.086015625,50.03,50.03,73.48,85.42,2.2399999999999998,4.46,16.53,16.111328125,13.40625,0.0
3,1000,badnet_latency,caddy,http://caddy:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,625.8,0.092509765625,50.47,50.41,74.38,85.54,8.31,16.62,20.560000000000002,20.455078125,17.15234375,0.35546875
3,1000,badnet_latency,nginx,http://nginx:8080/status,,"delay, 50ms, 10ms, distribution, normal",matrix,,629.05,0.17517578125,50.18,50.11,73.58,85.53,4.0,8.0,5.582,5.12890625,2.73046875,0.015625
3,1000,badnet_jitter,sparrow,http://sparrow:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1548.01,0.21111328125,21.02,21.2,54.72,72.98,3.4499999999999997,6.88,16.744999999999997,16.337890625,13.40625,0.0
3,1000,badnet_jitter,caddy,http://caddy:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1530.23,0.226201171875,21.26,21.34,54.77,69.98,13.315,26.63,21.54,21.673828125,18.23828125,0.35546875
3,1000,badnet_jitter,nginx,http://nginx:8080/status,,"delay, 20ms, 15ms, distribution, normal",matrix,,1527.85,0.42546875,21.28,21.47,54.84,72.99,7.6,15.2,5.0489999999999995,4.935546875,2.73046875,0.015625
3,1000,badnet_loss,sparrow,http://sparrow:8080/status,,"loss, 2%",matrix,,7553.54,1.03,55.96,0.609,278.46,823.87,5.24,10.46,17.765,17.1875,13.40625,0.0
3,1000,badnet_loss,caddy,http://caddy:8080/status,,"loss, 2%",matrix,,7768.4,1.15,56.0,0.685,239.93,1440.0,31.09,62.15,21.89,20.771484375,17.814453125,0.35546875
3,1000,badnet_loss,nginx,http://nginx:8080/status,,"loss, 2%",matrix,,7317.03,2.04,54.22,0.502,209.03,416.85,4.545,9.09,5.2285,4.923828125,2.724609375,0.015625
1,1000,sweep,sparrow,/status,1,none,matrix,False,70283.6,9.58,0.0166,0.012,0.068,3.22,53.21,53.21,16.91,,,
1,1000,sweep,caddy,/status,1,none,matrix,False,38737.12,5.73,0.03764,0.02,0.295,3.98,84.72,84.72,52.58,,,
1,1000,sweep,nginx,/status,1,none,matrix,False,50005.99,13.93,0.023010000000000003,0.017,0.094,3.24,62.13,62.13,12.88,,,
1,1000,sweep,sparrow,/status,16,none,matrix,False,194356.26,26.51,0.188,0.064,3.08,13.81,101.76,101.76,17.85,,,
1,1000,sweep,caddy,/status,16,none,matrix,False,56290.74,8.32,0.30761,0.274,1.11,3.92,101.01,101.01,56.31,,,
1,1000,sweep,nginx,/status,16,none,matrix,False,99770.95,27.78,0.16322,0.15,0.314,3.94,102.2,102.2,12.54,,,
1,1000,sweep,sparrow,/status,64,none,matrix,False,198632.34,27.09,1.84,0.101,15.92,37.54,101.22,101.22,18.0,,,
1,1000,sweep,caddy,/status,64,none,matrix,False,54526.63,8.06,1.3,1.15,4.52,9.33,100.88,100.88,55.89,,,
1,1000,sweep,nginx,/status,64,none,matrix,False,101232.34,28.19,0.63685,0.603,0.98,18.81,101.23,101.23,12.96,,,
1,1000,sweep,sparrow,/status,256,none,matrix,False,192450.55,26.25,5.69,0.158,34.78,60.84,101.68,101.68,19.13,,,
1,1000,sweep,caddy,/status,256,none,matrix,False,51819.17,7.66,4.94,4.67,11.05,16.95,101.9,101.9,61.51,,,
1,1000,sweep,nginx,/status,256,none,matrix,False,95127.59,26.49,2.71,2.56,4.0,96.19,101.06,101.06,14.38,,,
1,1000,sweep,sparrow,/status,1024,none,matrix,True,186889.19,25.49,12.32,5.9,56.14,84.08,102.18,102.18,24.87,,,
1,1000,sweep,caddy,/status,1024,none,matrix,True,49283.19,7.29,20.26,19.49,30.23,43.6,98.36,98.36,88.79,,,
1,1000,sweep,nginx,/status,1024,none,matrix,True,82875.26,23.08,44.45,10.68,664.85,1470.0,102.26,102.26,19.91,,,
3,1000,sweep,sparrow,/status,1,none,matrix,False,68826.49,9.39,0.01747,0.012,0.066,3.22,54.75,54.75,16.33,,,
3,1000,sweep,caddy,/status,1,none,matrix,False,22413.69,3.31,0.04833,0.047,0.22,1.85,109.15,109.15,20.43,,,
3,1000,sweep,nginx,/status,1,none,matrix,False,47304.93,13.17,0.02333,0.017,0.097,3.4,62.69,62.69,5.215,,,
3,1000,sweep,sparrow,/status,16,none,matrix,False,194584.48,26.54,0.21469,0.065,3.8,16.0,102.24,102.24,17.5,,,
3,1000,sweep,caddy,/status,16,none,matrix,False,130118.5,19.23,0.15068,0.106,0.756,7.96,303.19,303.19,23.6,,,
3,1000,sweep,nginx,/status,16,none,matrix,False,100203.64,27.9,0.15922,0.15,0.341,4.58,101.27,101.27,5.113,,,
3,1000,sweep,sparrow,/status,64,none,matrix,False,200042.59,27.28,1.67,0.098,14.1,36.29,101.96,101.96,17.65,,,
3,1000,sweep,caddy,/status,64,none,matrix,False,133753.2,19.77,0.5603300000000001,0.423,2.39,11.7,301.33,301.33,23.7,,,
3,1000,sweep,nginx,/status,64,none,matrix,False,100633.3,28.02,0.63329,0.606,1.03,10.27,101.73,101.73,4.957,,,
3,1000,sweep,sparrow,/status,256,none,matrix,False,192169.26,26.21,5.76,0.148,34.5,62.43,101.16,101.16,19.36,,,
3,1000,sweep,caddy,/status,256,none,matrix,False,126740.07,18.73,2.13,1.93,6.64,20.18,298.74,298.74,28.98,,,
3,1000,sweep,nginx,/status,256,none,matrix,False,92203.91,25.68,2.76,2.66,4.43,22.64,101.58,101.58,7.055,,,
3,1000,sweep,sparrow,/status,1024,none,matrix,True,189726.87,25.87,12.37,5.76,55.76,88.98,101.43,101.43,24.22,,,
3,1000,sweep,caddy,/status,1024,none,matrix,True,119555.99,17.67,8.43,8.3,15.09,25.76,304.57,304.57,57.18,,,
3,1000,sweep,nginx,/status,1024,none,matrix,True,83372.21,23.22,34.63,10.65,525.88,699.1,101.48,101.48,12.62,,,
1,500,status,sparrow,http://sparrow:8080/status,64,none,research,,196240.42,26.76,1.24,0.1,10.52,24.99,51.309999999999995,102.6,9.8185,9.412109375,6.61328125,0.0
1,500,status,caddy,http://caddy:8080/status,64,none,research,,57290.01,8.47,1.18,1.1,3.8,11.79,50.62,101.24,18.78,18.685546875,15.783203125,0.35546875
1,500,status,nginx,http://nginx:8080/status,64,none,research,,100236.63,27.91,0.64122,0.606,1.26,20.36,50.445,100.89,4.865,4.646484375,2.4453125,0.015625
1,1000,status,sparrow,http://sparrow:8080/status,64,none,research,,200137.34,27.29,1.63,0.098,14.05,31.63,50.565,101.11,17.225,16.888671875,12.9375,0.0
1,1000,status,caddy,http://caddy:8080/status,64,none,research,,55945.15,8.27,1.22,1.12,3.89,7.15,50.47,100.94,17.72,17.849609375,15.486328125,0.0546875
1,1000,status,nginx,http://nginx:8080/status,64,none,research,,99855.86,27.81,0.68055,0.607,1.21,43.83,50.805,101.61,5.2010000000000005,4.78125,2.64453125,0.015625
