workers,max_conns,scenario,server,url,conns,netem,phase,pool_limit,rps,transfer_mbps,lat_avg_ms,lat_p50_ms,lat_p99_ms,lat_max_ms,cpu_avg,cpu_max,rss_mb,mem_usage_mb,mem_anon_mb,mem_cache_mb
1,500,sweep,sparrow,/status,256,none,sparrow,False,161336.21,22.0,3.7,1.66,18.27,36.83,51.095,102.17,11.0315,,,
1,500,sweep,sparrow,/status,1024,none,sparrow,True,73401.24,10.01,6.58,8.43,21.5,36.91,50.699999999999996,101.38,13.5835,,,
1,1500,status,sparrow,http://sparrow:8080/status,,none,sparrow,,169226.41,23.08,0.99,0.127,6.85,31.2,51.43,102.85,22.345,22.345703125,19.4765625,0.0
1,1500,status_noka,sparrow,http://sparrow:8080/status,,none,sparrow,,5413.93,0.712509765625,5.07,1.6,24.46,40.97,6.859999999999999,13.7,23.205,22.89453125,19.4765625,0.0
1,1500,tls_status,sparrow,https://sparrow-tls:8443/status,,none,sparrow,,101004.4,13.77,1.04,0.225,5.22,90.28,50.8,101.58,25.305,24.708984375,21.65234375,0.0
1,1500,gzip_mid,sparrow,http://sparrow:8080/static/mid.txt,,none,sparrow,,62191.05,12.16,1.92,0.335,11.21,21.1,51.07,102.13,23.55,23.146484375,19.4765625,0.0
1,1500,static_small,sparrow,http://sparrow:8080/static/small.txt,,none,sparrow,,67063.17,12.15,0.99,1.24,3.33,9.68,50.845,101.67,23.825,23.19140625,19.4765625,0.0
1,1500,static_big,sparrow,http://sparrow:8080/static/big.bin,,none,sparrow,,1199.18,12001.28,11.09,10.42,29.31,45.1,136.60999999999999,273.2,34.995,23.05859375,19.4765625,0.0
1,1500,proxy,sparrow,http://sparrow:8080/api/ping,,none,sparrow,,1220.59,0.213544921875,128.04,41.06,1360.0,1830.0,3.855,7.7,23.74,23.4765625,19.734375,0.0
1,1500,proxy_post,sparrow,http://sparrow:8080/api/echo,,none,sparrow,,1544.7,1.81,41.21,41.04,44.04,67.91,5.654999999999999,11.29,23.68,23.833984375,19.73828125,0.0
1,1500,badnet_base,sparrow,http://sparrow:8080/status,,none,sparrow,,167661.71,22.86,0.41608999999999996,0.11,3.89,16.4,51.555,103.09,23.095,23.0703125,19.73828125,0.0
1,1500,badnet_latency,sparrow,http://sparrow:8080/status,,"delay, 50ms, 10ms, distribution, normal",sparrow,,629.04,0.08578125,50.23,50.23,74.52,83.36,1.9849999999999999,3.96,23.07,22.96875,19.73828125,0.0
1,1500,badnet_jitter,sparrow,http://sparrow:8080/status,,"delay, 20ms, 15ms, distribution, normal",sparrow,,1530.01,0.20865234375,21.26,21.51,54.7,69.77,2.82,5.63,23.04,23.037109375,19.73828125,0.0
1,1500,badnet_loss,sparrow,http://sparrow:8080/status,,"loss, 2%",sparrow,,7440.67,1.01,54.21,0.335,208.19,416.04,4.3149999999999995,8.61,23.66,23.72265625,19.73828125,0.0
1,1500,sweep,sparrow,/status,1,none,sparrow,False,47759.39,6.51,0.03147,0.017,0.295,3.14,26.675,53.33,23.015,,,
1,1500,sweep,sparrow,/status,16,none,sparrow,False,164985.56,22.5,0.13416,0.077,1.09,6.91,50.89,101.77,22.55,,,
1,1500,sweep,sparrow,/status,64,none,sparrow,False,163278.34,22.27,0.95,0.138,7.28,23.09,51.114999999999995,102.21,23.505,,,
1,1500,sweep,sparrow,/status,256,none,sparrow,False,162529.04,22.16,3.87,1.64,20.34,47.15,50.09,100.17,23.9,,,
1,1500,sweep,sparrow,/status,1024,none,sparrow,False,153980.57,21.0,13.03,7.76,58.69,81.69,51.195,102.37,26.89,,,
